iter	MAPE	RMSE	R2	MAE
0	0.07597224668	0.9684732272	-0.02523752744	0.7129559125
1	0.07610902945	0.9680737986	-0.02439202186	0.7145813903
2	0.07624636506	0.9593146964	-0.005938548868	0.7166444955
3	0.07658984175	0.9603908774	-0.008196784206	0.7205432304
4	0.0797416412	0.9685898105	-0.02548437525	0.7565882489
5	0.08047622965	0.9716646349	-0.03200558645	0.7648742753
6	0.07919501033	0.9592853556	-0.005877016332	0.7513422953
7	0.07929533107	0.9631620458	-0.01402339915	0.7520284456
8	0.08747758339	0.9823127929	-0.05474835258	0.8460167856
9	0.08919172807	0.9888425458	-0.06881746995	0.865730245
10	0.08930700908	0.9898113347	-0.0709127797	0.8670325827
11	0.0892684213	0.9882203539	-0.06747286687	0.867058002
12	0.0933621984	1.008502904	-0.1117408456	0.9156750937
13	0.09228983593	1.001492599	-0.09633869836	0.9031458525
14	0.09210623806	1.00140777	-0.09615298	0.9017281264
15	0.09192787976	1.001208154	-0.09571602142	0.9001673112
16	0.09130399549	0.9981972298	-0.08913565606	0.8930665386
17	0.09162132248	1.000282714	-0.09369136423	0.8971666193
18	0.09303298476	1.01285234	-0.1213508784	0.9119734585
19	0.09309812591	1.012904405	-0.1214661645	0.913111127
20	0.09304610292	1.012480729	-0.1205281913	0.9125450447
21	0.09303102742	1.012911099	-0.1214809879	0.9123557138
22	0.09315044817	1.013809108	-0.1234703965	0.9135662566
23	0.09483538009	1.029971424	-0.1595770389	0.9306462264
24	0.09496402317	1.02999503	-0.1596301927	0.932256798
25	0.0945375721	1.027148797	-0.1532301276	0.9273538954
26	0.0956234295	1.038888313	-0.1797418258	0.9377939759
27	0.09563733035	1.039487771	-0.1811036854	0.9380084231
28	0.09532442262	1.037525615	-0.1766489491	0.9343809792
29	0.09558611191	1.040338261	-0.1830371908	0.936692761
30	0.09609055355	1.045113315	-0.1939221714	0.9422360661
31	0.0967092616	1.049147464	-0.2031570671	0.9493936487
32	0.0947570768	1.036124648	-0.1734734447	0.9276613295
33	0.09466086218	1.035539084	-0.1721474462	0.9265514103
34	0.09462097076	1.03532931	-0.1716725982	0.9260386442
35	0.09450700757	1.033574873	-0.1677050041	0.9251356888
36	0.09466533573	1.035127056	-0.1712148663	0.9265974439
37	0.09500359611	1.037494818	-0.1765790954	0.9304666166
38	0.0944472354	1.037388662	-0.1763383346	0.9235306453
39	0.0946056321	1.038030526	-0.1777944573	0.9250581052
40	0.09526756816	1.041572979	-0.1858470156	0.9331023415
41	0.094763829	1.040255594	-0.1828491861	0.9274815649
42	0.09418642853	1.03366162	-0.1679010202	0.9220948069
43	0.09416967762	1.033540647	-0.1676276705	0.9218951432
44	0.09409771817	1.032743301	-0.1658267836	0.9211323302
45	0.0920187428	1.017886716	-0.1325259167	0.8978725897
46	0.09216883281	1.018837644	-0.134642956	0.8993909254
47	0.09198628639	1.018696209	-0.1343279564	0.8970431616
48	0.09093719922	1.013974424	-0.1238368204	0.8848499171
49	0.09104631569	1.013851746	-0.1235648979	0.8865169491
